date,ticker,Probability,per_prob_score,open,high,low,close,volume,index_close
2021-09-24 23:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.2657,0.2744,0.2588,0.267,52116594.0,41992.56
2021-09-24 23:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2037,0.2099,0.2005,0.2073,300086379.0,41992.56
2021-09-24 17:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.2866,0.2912,0.2538,0.2658,96564267.0,41527.5
2021-09-24 17:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2201,0.2235,0.1965,0.2037,767665918.9,41527.5
2021-09-24 17:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,24.44,25.02,21.35,22.25,5423214.33,41527.5
2021-09-24 11:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2245,0.2291,0.2184,0.2202,217447232.0,44210.52
2021-09-24 11:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,25.42,25.5,24.12,24.44,1315493.12,44210.52
2021-09-24 11:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,122.6,123.4,118.5,119.7,34798.448,44210.52
2021-09-24 05:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,25.05,25.48,24.76,25.41,1507603.04,44865.26
2021-09-24 05:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,123.1,123.4,121.1,122.6,26966.189,44865.26
2021-09-24 05:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,9.719,9.924,9.525,9.867,2520083.4,44865.26
2021-09-23 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.2922,0.3029,0.2899,0.3022,37507778.0,44817.3
2021-09-23 23:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,119.0,123.5,118.0,123.0,41308.041,44817.3
2021-09-23 23:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,9.293,9.879,9.211,9.719,4829193.1,44817.3
2021-09-23 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.2936,0.3025,0.2901,0.2921,36247974.0,43648.15
2021-09-23 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.008784,0.009035,0.008546,0.008628,802718839.0,43648.15
2021-09-23 17:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,9.586,9.987,9.201,9.293,4642015.1,43648.15
2021-09-23 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.2923,0.2966,0.2884,0.2936,21510600.0,43891.23
2021-09-23 11:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.00882,0.00895,0.008568,0.008776,476909516.0,43891.23
2021-09-23 11:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.8767,0.8878,0.8627,0.8737,6919635.0,43891.23
2021-09-23 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.2869,0.2933,0.2855,0.2926,27944587.0,43543.61
2021-09-23 05:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.008487,0.008962,0.008442,0.00882,947880060.0,43543.61
2021-09-23 05:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.8563,0.8793,0.8533,0.8771,8073538.0,43543.61
2021-09-22 23:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9375,0.008082,0.008648,0.008066,0.008491,1064889800.0,43128.92
2021-09-22 23:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9375,0.8165,0.8737,0.8159,0.8562,6397559.0,43128.92
2021-09-22 23:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9375,2.091,2.216,2.085,2.182,71948333.9,43128.92
2021-09-22 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.007991,0.008425,0.007889,0.008075,846562314.0,41928.32
2021-09-22 17:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.8082,0.8289,0.7976,0.8163,4448168.0,41928.32
2021-09-22 17:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,2.059,2.158,2.034,2.09,66357432.9,41928.32
2021-09-22 11:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.7818,0.8113,0.7586,0.8083,8542315.0,42018.73
2021-09-22 11:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,1.986,2.08,1.967,2.058,55839739.1,42018.73
2021-09-22 11:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9296875,4.386,4.6,4.292,4.553,235779.9,42018.73
2021-09-22 05:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,2.054,2.104,1.9101,1.986,140943770.87,40734.38
2021-09-22 05:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9296875,4.538,4.64,4.202,4.382,740631.23,40734.38
2021-09-22 05:29:59.999000064+05:30,ONEUSDT,0.5002869,0.9296875,0.12948,0.1348,0.118,0.12106,216143950.7,40734.38
2021-09-21 23:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9296875,4.927,4.985,4.509,4.544,430063.5,41691.42
2021-09-21 23:29:59.999000064+05:30,ONEUSDT,0.5002869,0.9296875,0.14122,0.14387,0.12812,0.12966,185733159.1,41691.42
2021-09-21 23:29:59.999000064+05:30,FETUSDT,0.5002869,0.9296875,0.688,0.6996,0.6423,0.6502,29105562.0,41691.42
2021-09-21 17:29:59.999000064+05:30,ONEUSDT,0.5002869,0.9296875,0.12871,0.1467,0.1282,0.14126,185210466.5,43288.97
2021-09-21 17:29:59.999000064+05:30,FETUSDT,0.5002869,0.9296875,0.6557,0.722,0.6553,0.6879,33007447.0,43288.97
2021-09-21 17:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.09149,0.09529,0.09141,0.09418,354479236.7,43288.97
2021-09-21 11:29:59.999000064+05:30,FETUSDT,0.5002869,0.9296875,0.6811,0.6977,0.6266,0.6557,33547371.0,42564.99
2021-09-21 11:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.09141,0.0934,0.08666,0.09148,499393715.5,42564.99
2021-09-21 11:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,10.391,10.48,9.57,10.182,786435.9,42564.99
2021-09-21 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.4641,0.4709,0.4424,0.4461,495696.0,43015.62
2021-09-21 05:29:59.999000064+05:30,TRXUSDT,0.5002869,0.9296875,0.09494,0.09517,0.09071,0.0914,392941554.4,43015.62
2021-09-21 05:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,10.928,10.945,10.292,10.386,553489.9,43015.62
2021-09-20 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.4505,0.4694,0.436,0.4641,602771.11,44044.12
2021-09-20 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.031,3.162,2.894,3.145,973016.5,44044.12
2021-09-20 23:29:59.999000064+05:30,QTUMUSDT,0.5002869,0.9296875,10.546,11.05,9.905,10.921,1047927.4,44044.12
2021-09-20 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.4994,0.4994,0.4402,0.4505,1169014.8,43739.75
2021-09-20 17:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.285,3.303,2.951,3.031,1177483.0,43739.75
2021-09-20 17:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.010027,0.010538,0.008512,0.008687,529820922.0,43739.75
2021-09-20 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.5252,0.5256,0.492,0.4979,756951.0,45724.73
2021-09-20 11:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.639,3.662,3.23,3.282,1314006.5,45724.73
2021-09-20 11:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.010284,0.012865,0.009697,0.010048,1243913426.0,45724.73
2021-09-20 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.9296875,0.5384,0.5445,0.5183,0.5234,429115.0,47241.75
2021-09-20 05:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.8,3.891,3.53,3.639,1910702.2,47241.75
2021-09-20 05:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.010104,0.0125,0.00987,0.010271,2605710149.0,47241.75
2021-09-19 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.9296875,3.65,3.8,3.589,3.8,1585373.8,47359.99
2021-09-19 23:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.009837,0.010772,0.009642,0.010118,624834077.0,47359.99
2021-09-19 23:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,3326.19,3380.49,3310.0,3343.65,88636.7351,47359.99
2021-09-19 17:29:59.999000064+05:30,KEYUSDT,0.5002869,0.9296875,0.00911,0.01118,0.009065,0.009837,1136147248.0,47327.73
2021-09-19 17:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,3424.4,3456.53,3302.0,3326.19,91179.4559,47327.73
2021-09-19 17:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.11338,0.11861,0.10476,0.10637,184592768.2,47327.73
2021-09-19 11:29:59.999000064+05:30,ETHUSDT,0.5002869,0.9296875,3435.64,3441.25,3373.72,3424.4,50857.404,48003.63
2021-09-19 11:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.11272,0.1156,0.10896,0.11332,151557327.1,48003.63
2021-09-19 11:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,410.8,411.3,406.0,410.2,119346.985,48003.63
2021-09-19 05:29:59.999000064+05:30,CELRUSDT,0.5002869,0.9296875,0.11563,0.11588,0.11068,0.11271,119708072.8,48292.74
2021-09-19 05:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,413.9,413.9,407.5,410.7,158562.018,48292.74
2021-09-19 05:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,49.71,49.8,48.82,49.65,97163.45,48292.74
2021-09-18 23:29:59.999000064+05:30,BNBUSDT,0.5002869,0.9296875,415.7,418.0,411.0,413.9,181489.701,48333.02
2021-09-18 23:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,49.58,50.76,49.27,49.74,148205.42,48333.02
2021-09-18 23:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,1.0785,1.0929,1.0738,1.0807,52212577.0,48333.02
2021-09-18 17:29:59.999000064+05:30,NEOUSDT,0.5002869,0.9296875,50.0,50.19,49.46,49.53,107919.64,48367.16
2021-09-18 17:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,1.0871,1.0952,1.0766,1.0785,55177377.0,48367.16
2021-09-18 17:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.1111,0.11151,0.10906,0.10935,30030203.4,48367.16
2021-09-18 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1911,1.1943,1.15,1.1835,766441.0,48678.99
2021-09-18 11:29:59.999000064+05:30,XRPUSDT,0.5002869,0.9296875,1.0663,1.0885,1.0562,1.0871,45999030.0,48678.99
2021-09-18 11:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.10767,0.11118,0.10583,0.1111,25678808.2,48678.99
2021-09-18 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1687,1.2334,1.1638,1.1934,1541789.0,47299.98
2021-09-18 05:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.355,1.442,1.328,1.422,52685153.0,47299.98
2021-09-18 05:29:59.999000064+05:30,ZILUSDT,0.5002869,0.9296875,0.10825,0.10896,0.10569,0.10767,37601386.9,47299.98
2021-09-17 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1565,1.197,1.1376,1.1695,805526.0,47247.38
2021-09-17 23:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.313,1.374,1.3,1.355,26284002.3,47247.38
2021-09-17 23:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.09115,0.0951,0.09009,0.09233,9349578.3,47247.38
2021-09-17 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1682,1.198,1.15,1.1544,955055.0,47403.56
2021-09-17 17:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.391,1.396,1.302,1.314,34656979.5,47403.56
2021-09-17 17:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.0938,0.09435,0.09,0.09106,9387792.2,47403.56
2021-09-17 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9296875,1.1392,1.2145,1.137,1.1683,1107924.0,48044.84
2021-09-17 11:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.383,1.399,1.355,1.39,21310828.4,48044.84
2021-09-17 11:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.09498,0.09529,0.09193,0.0938,7034712.0,48044.84
2021-09-17 05:29:59.999000064+05:30,MATICUSDT,0.5002869,0.9296875,1.39,1.406,1.347,1.384,27300405.6,47737.82
2021-09-17 05:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.09678,0.099,0.088,0.09494,10918727.8,47737.82
2021-09-17 05:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.3374,0.3396,0.3301,0.3374,27295931.0,47737.82
2021-09-16 23:29:59.999000064+05:30,PERLUSDT,0.5002869,0.9296875,0.101,0.10447,0.09678,0.09678,17459927.5,47397.43
2021-09-16 23:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.3447,0.352,0.3316,0.3375,76641376.0,47397.43
2021-09-16 23:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2436,0.245,0.2358,0.2392,224803802.0,47397.43
2021-09-16 17:29:59.999000064+05:30,CHZUSDT,0.5002869,0.9296875,0.3447,0.3529,0.3392,0.3448,43126817.0,47895.01
2021-09-16 17:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2454,0.2472,0.2419,0.2436,134088339.0,47895.01
2021-09-16 17:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,31.5,31.86,30.66,31.04,1641882.45,47895.01
2021-09-16 11:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.9296875,0.2477,0.2479,0.2412,0.2453,225064363.0,48261.89
2021-09-16 11:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,30.68,32.11,30.29,31.49,3204522.93,48261.89
2021-09-16 11:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,139.9,146.6,139.0,143.2,143523.1,48261.89
2021-09-16 05:29:59.999000064+05:30,LINKUSDT,0.5002869,0.9296875,30.68,30.84,30.12,30.67,1358933.79,48121.41
2021-09-16 05:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,136.1,140.1,135.2,139.8,38096.228,48121.41
2021-09-16 05:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,8.833,9.098,8.769,9.098,1256197.7,48121.41
2021-09-15 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.3341,0.3406,0.3315,0.3379,32270975.0,47980.67
2021-09-15 23:29:59.999000064+05:30,ZECUSDT,0.5002869,0.9296875,132.2,137.5,130.9,136.1,55840.22,47980.67
2021-09-15 23:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,8.756,8.897,8.623,8.832,1508986.7,47980.67
2021-09-15 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.3344,0.3402,0.3314,0.334,38389003.0,47560.74
2021-09-15 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.009861,0.010185,0.00977,0.010044,726689538.0,47560.74
2021-09-15 17:29:59.999000064+05:30,OMGUSDT,0.5002869,0.9296875,8.642,8.851,8.556,8.755,1899960.9,47560.74
2021-09-15 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.3313,0.3351,0.3272,0.3344,24279769.0,46893.37
2021-09-15 11:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.009861,0.009936,0.009774,0.009859,292381304.0,46893.37
2021-09-15 11:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,1.0165,1.0172,0.9892,1.0012,3707798.0,46893.37
2021-09-15 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.9296875,0.3292,0.3316,0.3219,0.3313,27681199.0,47111.52
2021-09-15 05:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.009794,0.009878,0.009613,0.009865,406818231.0,47111.52
2021-09-15 05:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,1.0021,1.0179,0.98,1.0165,3668376.0,47111.52
2021-09-14 23:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9375,0.009689,0.009936,0.009557,0.009793,692669163.0,46739.74
2021-09-14 23:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9375,0.9768,1.0291,0.9603,1.002,8904513.0,46739.74
2021-09-14 23:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9375,2.382,2.438,2.32,2.399,83729628.1,46739.74
2021-09-14 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.9296875,0.00971,0.009882,0.009653,0.009686,562605614.0,45973.8
2021-09-14 17:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.9642,0.9908,0.9572,0.9771,5098515.0,45973.8
2021-09-14 17:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,2.391,2.431,2.375,2.383,48239811.5,45973.8
2021-09-14 11:29:59.999000064+05:30,ONTUSDT,0.5002869,0.9296875,0.959,0.978,0.948,0.9642,4349159.0,45237.46
2021-09-14 11:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9296875,2.401,2.427,2.371,2.391,37673828.8,45237.46
2021-09-14 11:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9296875,5.383,5.529,5.333,5.396,177809.8,45237.46
2021-09-14 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.9140625,1.0476,1.095,1.0443,1.0848,328956.0,44940.73
2021-09-14 05:29:59.999000064+05:30,ADAUSDT,0.5002869,0.9140625,2.432,2.46,2.392,2.402,41177956.9,44940.73
2021-09-14 05:29:59.999000064+05:30,NANOUSDT,0.5002869,0.9140625,5.4,5.47,5.346,5.381,285373.2,44940.73
2021-09-13 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.8828125,1.0594,1.0925,1.0145,1.05,894345.0,44461.74
2021-09-13 23:29:59.999000064+05:30,MATICUSDT,0.5002869,0.8828125,1.248,1.298,1.196,1.237,58299782.3,44461.74
2021-09-13 23:29:59.999000064+05:30,PERLUSDT,0.5002869,0.8828125,0.08989,0.0986,0.08445,0.09776,28827172.3,44461.74
2021-09-13 17:29:59.999000064+05:30,MATICUSDT,0.5002869,0.8828125,1.271,1.277,1.212,1.248,34999023.8,44859.24
2021-09-13 17:29:59.999000064+05:30,PERLUSDT,0.5002869,0.8828125,0.09058,0.0941,0.08551,0.08989,15134656.9,44859.24
2021-09-13 17:29:59.999000064+05:30,CHZUSDT,0.5002869,0.8828125,0.3266,0.3295,0.314,0.322,33616200.0,44859.24
2021-09-13 11:29:59.999000064+05:30,PERLUSDT,0.5002869,0.8671875,0.09652,0.09735,0.0887,0.09047,6718871.5,44745.14
2021-09-13 11:29:59.999000064+05:30,CHZUSDT,0.5002869,0.8671875,0.3379,0.3415,0.3207,0.3268,33112973.0,44745.14
2021-09-13 11:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.8671875,0.2504,0.2523,0.2374,0.2397,323051884.0,44745.14
2021-09-13 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.8515625,0.5649,0.5791,0.5435,0.5757,518084.0,46025.24
2021-09-13 05:29:59.999000064+05:30,CHZUSDT,0.5002869,0.8515625,0.3396,0.3419,0.3267,0.3379,34169354.0,46025.24
2021-09-13 05:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.8515625,0.2462,0.2551,0.2391,0.2502,442323247.0,46025.24
2021-09-12 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.8359375,0.5661,0.5721,0.5597,0.564,420339.0,45930.95
2021-09-12 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.8359375,3.375,3.482,3.352,3.462,404975.2,45930.95
2021-09-12 23:29:59.999000064+05:30,DOGEUSDT,0.5002869,0.8359375,0.2476,0.248,0.244,0.2461,118524437.0,45930.95
2021-09-12 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.8359375,0.323,0.3346,0.3207,0.3341,25337683.0,46085.9
2021-09-12 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.8359375,0.5491,0.5705,0.5433,0.5667,757608.0,46085.9
2021-09-12 17:29:59.999000064+05:30,MTLUSDT,0.5002869,0.8359375,3.305,3.385,3.251,3.367,182637.2,46085.9
2021-09-12 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.8203125,0.3251,0.3276,0.317,0.323,25638587.0,45365.05
2021-09-12 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.8203125,0.5559,0.5616,0.5411,0.5491,1309671.0,45365.05
2021-09-12 11:29:59.999000064+05:30,HOTUSDT,0.5002869,0.8203125,0.009816,0.009937,0.009532,0.009821,356072291.0,45365.05
2021-09-12 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.8046875,0.3297,0.3299,0.3211,0.3252,24843228.0,45173.69
2021-09-12 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.8046875,0.5867,0.5867,0.5528,0.5543,735432.0,45173.69
2021-09-12 05:29:59.999000064+05:30,HOTUSDT,0.5002869,0.8046875,0.009946,0.01,0.00972,0.009819,429666371.0,45173.69
2021-09-11 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.7890625,0.3275,0.3326,0.3253,0.3297,30693986.0,45626.3
2021-09-11 23:29:59.999000064+05:30,HOTUSDT,0.5002869,0.7890625,0.009884,0.0101,0.009872,0.009941,484240898.0,45626.3
2021-09-11 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.7890625,3.236,3.295,3.228,3.278,260011.8,45626.3
2021-09-11 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.7890625,0.323,0.329,0.3161,0.3273,33730523.0,45555.04
2021-09-11 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.7890625,0.009834,0.010022,0.00962,0.009884,625590244.0,45555.04
2021-09-11 17:29:59.999000064+05:30,ONTUSDT,0.5002869,0.7890625,0.9672,0.9778,0.9465,0.97,6013249.0,45555.04
2021-09-11 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.7734375,0.3168,0.3236,0.3153,0.323,30798152.0,45341.33
2021-09-11 11:29:59.999000064+05:30,HOTUSDT,0.5002869,0.7734375,0.009739,0.009933,0.009583,0.009838,479974324.0,45341.33
2021-09-11 11:29:59.999000064+05:30,ONTUSDT,0.5002869,0.7734375,0.9541,0.9728,0.9392,0.9669,5762130.0,45341.33
2021-09-11 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.7578125,0.5205,0.5279,0.4973,0.51,355755.0,44850.91
2021-09-11 05:29:59.999000064+05:30,HOTUSDT,0.5002869,0.7578125,0.009959,0.010025,0.009423,0.009741,748446695.0,44850.91
2021-09-11 05:29:59.999000064+05:30,ONTUSDT,0.5002869,0.7578125,0.9779,0.9779,0.9255,0.9543,6798588.0,44850.91
2021-09-10 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.7421875,0.5436,0.545,0.4948,0.52,1023569.0,45711.08
2021-09-10 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.7421875,3.347,3.361,3.114,3.282,501643.5,45711.08
2021-09-10 23:29:59.999000064+05:30,ONTUSDT,0.5002869,0.7421875,1.0015,1.0066,0.9233,0.978,12528724.0,45711.08
2021-09-10 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.7265625,0.5744,0.5851,0.525,0.5435,1228568.0,46331.86
2021-09-10 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.7265625,1.1756,1.1841,1.0795,1.121,751104.0,46331.86
2021-09-10 17:29:59.999000064+05:30,MTLUSDT,0.5002869,0.7265625,3.505,3.513,3.262,3.351,544820.8,46331.86
2021-09-10 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.6953125,0.5481,0.579,0.5463,0.5728,518273.0,46694.96
2021-09-10 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.6953125,1.181,1.1928,1.1566,1.1753,390524.0,46694.96
2021-09-10 11:29:59.999000064+05:30,MTLUSDT,0.5002869,0.6953125,3.495,3.564,3.419,3.502,932198.2,46694.96
2021-09-10 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.6796875,0.5439,0.5547,0.5361,0.5481,469355.0,46395.14
2021-09-10 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.6796875,1.1616,1.1803,1.144,1.1803,509109.0,46395.14
2021-09-10 05:29:59.999000064+05:30,MTLUSDT,0.5002869,0.6796875,3.456,3.542,3.371,3.498,364249.3,46395.14
2021-09-09 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.6640625,0.533,0.5472,0.5106,0.5438,646218.0,46766.32
2021-09-09 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.6640625,1.1469,1.1761,1.105,1.1644,881540.0,46766.32
2021-09-09 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.6640625,3.437,3.496,3.302,3.462,562803.0,46766.32
2021-09-09 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.6484375,0.533,0.5478,0.527,0.5323,683563.0,46293.15
2021-09-09 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.6484375,1.1226,1.1694,1.1118,1.1465,812497.0,46293.15
2021-09-09 17:29:59.999000064+05:30,MTLUSDT,0.5002869,0.6484375,3.407,3.528,3.349,3.439,729191.9,46293.15
2021-09-09 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.6328125,0.5333,0.542,0.519,0.5343,402771.0,46304.44
2021-09-09 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.6328125,1.1307,1.1799,1.0865,1.1241,1807854.0,46304.44
2021-09-09 11:29:59.999000064+05:30,MTLUSDT,0.5002869,0.6328125,3.37,3.42,3.248,3.405,579264.1,46304.44
2021-09-09 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.6328125,0.3302,0.3367,0.3226,0.3298,36109297.0,46048.31
2021-09-09 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.6328125,0.5313,0.5584,0.5263,0.5323,704323.0,46048.31
2021-09-09 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.6328125,1.0799,1.1355,1.0722,1.1326,1012355.0,46048.31
2021-09-08 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.6171875,0.3239,0.3331,0.3197,0.3301,66207836.0,46200.19
2021-09-08 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.6171875,0.5223,0.5364,0.507,0.5323,615526.0,46200.19
2021-09-08 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.6171875,1.0528,1.0845,1.037,1.0823,899456.0,46200.19
2021-09-08 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.6015625,0.3268,0.3295,0.3009,0.3237,100114187.0,46394.09
2021-09-08 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.6015625,0.5315,0.5342,0.4729,0.5216,1193923.89,46394.09
2021-09-08 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.6015625,1.0642,1.0716,0.9658,1.0532,1534780.0,46394.09
2021-09-08 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5859375,0.336,0.343,0.326,0.3268,65013356.0,46074.84
